"Production Rate","Caustic","MgSO4","H2O2","O2","Conductivity","Discharge pH","Bleaching","Pulp Defects"
160.58,63.61132561132565,3.079795740440901,47.77513555784135,21.168862482596147,7304.721,7.462,61.549,"Pass"
118.347,70.57973586149213,3.1263940784303785,56.185968970208,21.639076755529214,7362.517,8.423,60.749,"Pass"
176.134,62.62883183636706,2.8494232800027253,51.237859583498945,22.515821189862205,7542.703,8.986,63.626,"Pass"
177.357,59.90414813060667,3.0363274074324664,44.825167339059014,21.434032731478517,7789.64,7.924,60.946,"Pass"
214.297,64.87802753499432,2.8548282057144996,54.78784860925205,22.509893649073696,9716.761,8.168,57.751,"Pass"
79.482,64.75769496377931,3.5489635389144714,45.43652564948254,17.581645745901394,4499.64,8.539,53.743,"Pass"
237.743,60.079067639332344,2.6811499812823087,50.85099697428526,20.05115303242414,10209.435,7.974,58.966,"Pass"
141.128,74.96992485938688,5.606865823932883,66.82400381737772,26.022296591771365,7195.188,9.137,41.632,"Pass"
166.972,71.52010849457135,1.8429571425149127,59.23341984862747,22.543830197234495,8315.451,7.399,62.458,"Pass"
155.569,63.03055235940322,2.9199688884032162,43.806938231531134,22.580711744056714,8646.441,8.03,*,"Pass"
171.124,67.10330910139233,2.997068792220846,46.735011023467365,20.03119066961502,5678.436,8.646,57.41,"Pass"
166.006,65.07502406204858,3.1998072358830405,48.857177735127536,19.43347472776108,7417.079,9.179,41.066,"Pass"
132.585,63.351828805839475,3.343263265075234,40.513910540349144,21.975674860090667,6618.409,7.87,61.562,"Pass"
172.704,61.70485660758029,3.118132295719844,47.75428902575795,21.884240346848657,6087.592,8.817,60.272,"Pass"
171.404,65.05442631962438,3.0990361951879764,53.49536649787494,23.196696706231272,8270.945,8.639,59.779,"Fail"
162.493,60.08160351522839,2.9759037004670974,40.220998354130415,22.638660198389488,7276.743,7.42,60.158,"Fail"
200.646,59.43901199126826,3.3411823809096615,40.94835931073146,23.242589374238577,8423.589,8.133,57.447,"Pass"
177.866,60.55092660267346,3.0070421553304167,39.55345578939993,22.973293148573504,7644.331,7.731,59.993,"Pass"
149.608,67.38656281006962,3.942308967434896,54.30835111286439,21.23906785458851,7673.754,8.984,57.517,"Pass"
200.544,63.433483148059544,2.758334131163236,57.98613754165149,21.663886213771846,3907.732,9.65,60.63,"Pass"
93.768,54.0600441752221,2.148758638341439,47.73954113479157,20.205067116340583,5899.202,8.534,61.556,"Pass"
154.053,58.17622650790454,2.9249237600046727,47.33917949837854,19.904361777027454,7782.583,7.556,64.366,"Pass"
187.037,65.84365660270434,5.014088977047321,46.30176906801615,19.308349628433973,8376.879,8.342,57.908,"Pass"
166.946,62.70279012375264,3.094016987528901,44.89543467006227,20.840479761296525,6858.357,8.156,58.168,"Pass"
173.49,61.046425986768426,3.082889849559052,42.61738000938258,18.51220131179206,7024.688,9.268,41.199,"Pass"
135.501,64.4003447289031,3.0009591073128603,45.43466162179664,22.356299826776947,4105.006,10.087,61.149,"Pass"
209.22,67.30618487716285,4.3598921709205625,46.769383705886476,21.065682565089592,9919.833,7.61,58.669,"Pass"
130.7,54.68331208025168,2.662732976281561,44.227745406244665,18.982257230394,4865.992,8.651,62.211,"Pass"
140.028,63.04205825501571,3.0609101036935478,47.94701406716031,22.596834385543847,8338.103,7.74,61.043,"Pass"
150.684,63.17423659225041,3.306369355737836,40.539513545805654,23.068771394167527,8394.716,7.784,60.129,"Pass"
206.188,60.08188858927025,2.967103420179642,43.40259288953645,22.93132459303199,7359.435,8.319,60.518,"Pass"
171.312,55.37252368647714,2.8440907817315777,41.512038838833405,18.931613039468584,8120.846,8.104,41.517,"Pass"
148.596,73.54392670955707,3.500747799402406,57.32229360118683,27.086449450093713,7650.118,8.587,59.123,"Pass"
206.188,60.08188858927025,2.967103420179642,43.40259288953645,22.93132459303199,7359.435,8.319,60.518,"Pass"
86.271,73.1694312109516,3.0573648155231767,61.048991962079626,22.48106964159456,5760.23,7.687,62.081,"Pass"
114.771,60.17393089040113,3.1599675876310216,44.282986188738185,21.953077648152732,5028.327,8.626,63.597,"Pass"
231.551,64.97285215304146,3.623000721223402,51.5316125183011,21.888042872265572,9012.959,8.773,58.929,"Pass"
133.115,72.90938912469174,2.31170221237276,59.29339922270103,22.456268400083164,7197.662,8.599,60.044,"Pass"
145.258,62.27800037022253,1.76537746630134,49.90175059035478,21.12122891888701,6940.245,8.44,60.832,"Pass"
167.286,62.19528233085849,3.043930992432122,46.487300903542945,18.3611297655165,6582.872,9.068,54.613,"Pass"
114.691,62.73924428827599,3.0024661045766448,48.11447304677405,20.543604969469225,4691.154,9.009,53.261,"Pass"
194.818,66.47609563798011,4.738611011302857,46.20130282129768,20.623726119645617,7988.89,8.289,57.842,"Pass"
96.234,69.40125111706887,2.9311752603030117,55.290000024230594,21.125691122995583,5818.079,7.678,60.636,"Fail"
128.452,65.76260219987064,3.051564164045713,53.77619143397051,22.12052117133038,7335.118,8.793,58.196,"Pass"
170.058,55.21535789750168,2.843521151607099,38.80536755259651,18.620379602499945,6569.009,8.455,64.586,"Pass"
116.32,64.98349381017889,3.1178872077028883,50.878971333531936,23.22415892880899,6343.028,8.339,61.973,"Pass"
99.689,70.79891796821455,3.123570303644334,53.3419801104147,23.572175732649107,4741.665,8.633,59.998,"Pass"
128.167,71.60407905311037,4.287406274626074,59.6332566813017,23.079241505990804,7785.966,8.441,60.528,"Pass"
182.455,56.80260886245921,1.8672685319667863,53.80751574394013,20.926926268579855,4542.717,8.857,61.607,"Pass"
112.389,67.92044693974604,3.292131436350533,48.32157590065424,21.64539005953391,7317.481,8.254,60.41,"Fail"
184.299,59.9106042053644,3.100853287321146,42.423288490295,19.35028675311605,8680.238,8.768,41.596,"Pass"
166.006,65.07502406204858,3.1998072358830405,48.857177735127536,19.43347472776108,7417.079,9.179,41.066,"Pass"
103.521,61.440244545121786,2.937171008780827,48.14833474834321,19.551417599348763,4166.202,9.127,54.5,"Pass"
241.245,51.67598637622891,2.885193060996082,35.87425993019596,20.24112377489451,7464.878,8.509,40.806,"Pass"
159.898,66.45451753270493,2.9325575054096986,56.05860343595898,23.424178761438963,8919.098,8.512,58.068,"Pass"
138.108,62.57029120527247,2.9708367364671124,48.19882270846422,18.29562715261308,6964.051,9.286,40.657,"Pass"
137.166,57.686404308161926,5.368206115218056,43.084710964424,20.90217984177465,9243.752,7.223,63.2,"Fail"
163.878,68.26810188066739,3.2637117855966022,44.143441900590794,22.00344655707132,4819.401,8.373,57.999,"Pass"
169.701,56.97444328554346,2.741567344918415,49.23132128924205,21.22761993874656,7647.226,8.533,61.977,"Pass"
158.547,65.32018896604798,3.2810278340176726,49.04013717534216,19.685932612065677,7726.549,8.976,52.71,"Pass"
176.933,58.02098346078275,2.9400796911825378,39.630825822177975,21.435114521635903,7729.351,7.8,60.212,"Pass"
124.823,69.69972592301808,3.8152968603542616,40.27716963911691,22.165143425838117,8133.822,7.76,61.745,"Pass"
135.511,62.100329698532114,3.379209067898547,45.13413659914217,20.801197862648216,6870.215,8.249,57.815,"Fail"
74.559,52.0259123647045,2.1618830724661007,46.525676298590675,21.82212482354135,5840.63,7.373,62.01,"Pass"
207.748,66.63791388284521,3.1387935383252783,51.93469377326455,22.300031271138607,8603.119,8.483,56.935,"Pass"
116.561,77.90019341327246,3.991444136546529,54.07622112858656,22.9123675631823,7942.522,7.974,58.559,"Pass"
128.03,53.62645907643178,3.204688901038819,38.83818904197347,19.06337998754647,7039.348,8.64,42.884,"Pass"
152.618,74.96573143403789,0.7921141673983411,60.34518188736464,23.69284707525629,7170.401,8.198,58.31,"Pass"
174.69,58.06514396931711,2.914918083462133,49.571979599970575,21.16061534916313,7852.181,7.924,62.233,"Pass"
95.714,69.19408051300988,3.6360323463652127,42.11444008273641,24.138319814998876,5352.717,7.721,60.513,"Pass"
184.815,64.74092110128151,2.9732651570489406,43.08376784879711,20.060097999430262,8444.604,8.443,58.035,"Pass"
164.482,62.56118535091317,1.9822171423012853,48.02365948112507,18.495170232406398,7577.358,7.718,60.492,"Pass"
153.99,60.95518468010184,3.425701928696668,41.64984448546335,17.745978236105,7309.432,9.015,41.595,"Pass"
157.761,67.96691760884437,3.018723258600034,54.16925844741611,6.447053625680169,6048.463,9.123,58.169,"Pass"
184.299,59.9106042053644,3.100853287321146,42.423288490295,19.35028675311605,8680.238,8.768,41.596,"Pass"
192.162,66.38467080437924,3.0311624566771784,55.72761350446111,22.233706787799946,8634.938,8.239,57.991,"Pass"
189.266,63.53051613425908,3.0001204653767717,39.92394691838174,20.11784938325018,8067.492,8.645,57.664,"Pass"
65.022,53.884838977576855,2.3099529390052593,50.933492439129104,19.34864371927639,5191.081,8.315,61.549,"Pass"
160.103,63.776443914230256,3.134734014977858,45.70967033404484,21.088925317233237,7945.632,8.255,58.581,"Pass"
126.404,64.54280631063017,3.2459124711243317,47.108246615186914,22.14253147778355,4264.142,9.542,61.082,"Pass"
166.006,65.07502406204858,3.1998072358830405,48.857177735127536,19.43347472776108,7417.079,9.179,41.066,"Pass"
