Analyst,Tank,Filter Changed,Zone Test,Calculated Value,Volume,Filter Weight,Flow,Nozzle Offset,Filter Accumulation,Water Content Loss
JM,11,Yes,No,2.02,519.5408851,3726.5,454,-3.5,0.3,0.018806487
JM,,No,No,2.45,381.7035074,3726.5,455,-3.5,7.5,0.001066914
CL,21,No,No,2.6,606.1310326,3417.4,453,-4,5.4,-0.010923089
JD,11,No,No,2.4,606.1310326,3417.4,455,-3,4.2,0.004081979
PD,3,No,No,2.36,1194.590607,3417.4,454,-4,3.7,0.015541734
CL,11,No,No,2.69,432.9507376,3724,452,-3.5,0.7,0.008448305
PD,11,No,No,2.36,1194.590607,3417.4,455,-4,3.9,0.026236228
JM,11,No,No,2.41,606.1310326,3724,455,-3.5,2,-0.035679195
PD,24,No,No,2.69,432.9507376,3417.4,453,-3.5,4,0.011716851
LJ,14,No,No,2.69,432.9507376,3724,454,-3.5,0.6,-0.018619434
JM,21,No,No,3.07,190.8517537,3726.5,451,-3.5,7.2,0.023680557
JM,6,No,No,2.39,606.1310326,3724,454,-4,24.6,0.011518906
PD,11,No,No,2.41,606.1310326,3417.4,455,-3,0.9,-0.012307562
JM,25,No,Yes,2.36,1194.590607,3417.4,454,-4,4.1,0.023049537
CL,11,No,No,1.36,170.5295762,3417.4,454,-5,4.4,0.047203275
LJ,25,No,Yes,2.14,141.8284774,3500,454,-2.5,0.3,-0.004864994
PD,21,No,No,2.03,519.5408851,3500,454,-3,0.3,0.002039884
KR,3,No,Yes,2.36,1194.590607,3417.4,454,-4,4.1,0.014170836
JM,3,No,No,2.03,519.5408851,3417.4,455,-3,6,0.013538489
JM,22,No,No,2.36,779.3113276,3417.4,455,-4,0.8,0.045901151
LJ,3,No,No,2.6,606.1310326,3417.4,453,-4,4.7,0.009142588
PD,22,No,No,2.71,432.9507376,3724,455,-3.5,6.7,0.023678002
JM,11,No,No,2.03,519.5408851,3500,455,-3.5,0.3,0.039083827
KR,,No,No,2.69,432.9507376,3724,454,-3.5,0.6,-0.007731945
JM,11,No,No,2.03,796.3937377,3726.5,450,-4,7.3,-0.005886216
LJ,11,No,No,2.6,606.1310326,3417.4,453,-4,4.7,-0.011662334
PD,14,No,No,3.67,1061.858317,3726.5,454,-4.5,1.7,0.027329618
JM,25,No,Yes,2.6,606.1310326,3417.4,453,-4,5.4,0.019293356
LJ,3,No,No,2.37,1194.590607,3726.5,455,-4.5,6.3,0.002353286
JM,6,No,No,2.37,779.3113276,3726.5,453,-3.5,7.6,0.017751666
JM,3,No,No,2.04,265.0718801,3724,455,-3,25.9,-0.003681181
LJ,11,No,No,2.69,432.9507376,3724,451,-3.5,0.8,0.001532208
LJ,22,No,Yes,2.34,779.3113276,3726.5,455,-4.5,2.3,0.012892081
JM,,No,No,2.03,796.3937377,3417.4,455,-4,5.7,0.01820819
LJ,,No,No,2.37,1194.590607,3726.5,455,-4.5,6.6,0.016869076
PD,22,No,No,2.03,519.5408851,3500,454,-3,0.3,0.008116354
JM,21,No,No,2.03,519.5408851,3500,455,-3.5,0.3,0.020173363
JM,3,No,No,2.41,606.1310326,3417.4,455,-3.5,5.1,-0.023946675
PD,21,No,No,2.37,260.1552876,3724,455,-2,23.1,0.009676955
CL,11,No,No,2.06,519.5408851,3726.5,453,-2.5,6.8,0.003400735
JM,11,No,No,2.06,519.5408851,3726.5,453,-2.5,6.8,-0.029162155
JD,11,No,No,3.67,1061.858317,3726.5,455,-4.5,1.2,-0.004714595
PD,14,No,No,2.69,432.9507376,3724,451,-3.5,0.8,0.037115958
JM,21,No,No,2.37,1194.590607,3726.5,455,-4.5,6.3,0.000783287
JM,,No,No,2.37,779.3113276,3417.4,455,-4,0.8,0.002437336
JM,3,No,No,2.41,606.1310326,3724,455,-3.5,2,-0.009503404
JM,11,No,No,2.39,606.1310326,3724,453,-4,24.4,0.035459785
JM,,No,No,2.42,606.1310326,3500,453,-4,0.3,0.014037003
LJ,22,No,No,2.36,779.3113276,3417.4,455,-4,0.8,0.034976521
JD,3,No,No,2.03,519.5408851,3500,454,-3,0.3,0.008317473
LJ,11,No,No,2.69,432.9507376,3417.4,453,-3.5,4,0.001458373
JM,11,No,No,2.4,606.1310326,3417.4,455,-3,4.2,0.005580551
JM,22,No,Yes,2.71,432.9507376,3724,455,-3.5,10.6,0.000769856
LJ,24,No,No,2.4,606.1310326,3417.4,455,-3,4.2,0.010171983
JM,6,No,No,2.03,519.5408851,3500,454,-3,0.3,0.007978313
JD,11,Yes,No,2.02,519.5408851,3726.5,454,-3.5,0.3,0.028616415
JM,25,No,Yes,2.69,432.9507376,3724,454,-3.5,0.8,-0.000215649
JD,11,No,No,2.41,567.057474,3724,455,-4.5,24.9,0.022384551
LJ,11,No,No,2.4,606.1310326,3417.4,455,-3,4.2,0.003835636
