subject id,reaction time,국어 점수,weight.kg,T,if,3rd measurement,treatment_group,score,jasp_enc_hex_61_scale,2020,,groep
S01,412.3,78,71.2,0,yes,12.1,control,1,3.2,5,88,A
S02,388.9,81,64.8,1,no,11.4,control,2,2.9,7,91,A
S03,401.7,74,77.5,0,yes,13.0,treated,1,3.5,4,87,B
S04,,85,69.1,1,no,10.8,treated,3,2.7,6,95,A
S05,423.1,79,82.3,0,no,12.6,control,2,3.1,5,90,B
S06,395.4,88,66.0,1,yes,11.9,treated,1,2.8,8,93,A
S07,407.8,72,73.4,0,yes,12.9,control,3,3.4,4,85,B
S08,381.2,90,61.7,1,no,10.5,treated,2,2.6,7,97,A
S09,416.6,,79.8,0,no,13.3,control,1,3.6,5,84,B
S10,399.0,83,68.2,1,yes,11.1,treated,2,2.9,6,92,A
S11,430.5,76,84.6,0,yes,13.8,control,3,3.8,3,82,B
S12,385.7,87,63.5,1,no,10.2,treated,1,2.5,8,96,A
S13,409.2,80,75.0,0,no,12.4,control,2,3.3,5,89,B
S14,392.6,84,67.3,1,yes,11.6,treated,1,2.8,7,94,A
S15,418.9,71,80.1,0,yes,13.1,control,3,3.5,4,83,B
S16,378.4,89,62.9,1,no,10.7,treated,2,2.7,8,98,A
S17,,77,76.6,0,no,12.8,control,1,3.2,5,86,B
S18,397.3,86,65.4,1,yes,11.3,treated,3,2.9,6,93,A
S19,425.0,73,81.7,0,yes,13.6,control,2,3.7,4,81,B
S20,383.8,91,60.8,1,no,10.4,treated,1,2.6,9,99,A
S21,411.4,75,78.2,0,no,12.7,control,3,3.4,5,85,B
S22,390.1,82,69.7,1,yes,11.8,treated,2,3.0,7,92,A
S23,421.7,70,83.0,0,yes,13.4,control,1,3.6,4,80,B
S24,387.5,92,64.1,1,no,10.9,treated,2,2.8,8,97,A
